474925467401998336	Negative	RT @DFB_Team: Schock für Frankreich - die Franzosen müssen bei der #WM2014 auf die Dienste von Franck #Ribéry verzichten. http://t.co/3luBY…
474925483118043136	Neutral	Aue holt Dresdens Schulz http://t.co/GeGM94wM8q
474925614831398913	Neutral	Junior-Risikocontroller/in http://t.co/GSsjlCza2m Jobs Frankfurt
474925751264100352	Neutral	RT @Soli2401: Pressekonferenz mit der anwältin und michael genner um 17.30 uhr im cafe stein, währingerstraße 6-9. #freejosef
474925812823502848	Neutral	Gesundheitspolitik: Wird der Hausarzt zum Auslaufmodell? http://t.co/jAkrm6rcsU
474925877449334784	Neutral	Kann mich wieder nicht entscheiden für welche Farbe? http://t.co/z2SYTQiOYn
474925915454312448	Positive	@iwona_w stimmt, viel Spaß beim ausprobieren und guten Appetit! :)
474925955820290049	Negative	RT @Soli2401: Fassungslosigkeit ist kein ausdruck.. sprechchöre, dazwischen wutentbranntes schweigen.. #freejosef
474926287073841152	Neutral	Alles ganz weiß mit verlauf Glitzer? Oder anderes Pink mit verlauf Glitzer?
474926408905785345	Neutral	#PietStream Jetzt liest er die Tweets vor und jetzt weiß ich nicht mehr was ich twittern soll. Typisch Lisa :D
474926564602171393	Negative	Journalistenmord: Serbiens Ex-Geheimdienstchef angeklagt http://t.co/g2Oa4OS2Wc
474926602187333632	Neutral	Rafa Nadal gewinnt den 1. SATZ im 2. HALBFINALE der FRENCH OPEN in Paris gegen Andy Murray mit 6:3. LIVE auf... http://t.co/Z89qZ4Ige4
474926687931858944	Negative	"RT @Mahriah: ""An der Beweislage hat sich nichts geändert, teilweise sogar verhärtet"" U-Haft bleibt aufrecht, ""Verhältnismäßigkeit gewahrt #…"
474926926013145088	Neutral	RT @babutzky: Die #Zib2 sucht Leute, die schon einen Pensionskonto-Brief bekommen haben und uns ein Interview dazu geben würden peter.babut…
474927053050241025	Neutral	"RT @Mahriah: ""An der Beweislage hat sich nichts geändert, teilweise sogar verhärtet"" U-Haft bleibt aufrecht, ""Verhältnismäßigkeit gewahrt #…"
474927155650891777	Neutral	Gesundheitspolitik: Wird der #Hausarzt zum Auslaufmodell? http://t.co/jAkrm6rcsU
474927342432043009	Neutral	RT @Kathpress_Wien: Australier wird neuen vatikanischen Wirtschaftsrat managen #Vatikan http://t.co/bULMUc9ig8
474927469213270016	Negative	"RT @antjeschrupp: ""Die Aktion Mensch mit ihrer Pressearbeit ist das schlimmste, was uns Menschen mit Behinderung passieren kann."" http://t.…"
474927578159927296	Neutral	MARK POL - EIN NEUES MITGLIED STELLT SICH VOR http://t.co/uagtRxXO0X
474927623475167232	Neutral	W&amp;V: ZDF schickt Martin Sonneborn in Zwangspause http://t.co/WNTWy0xULg #mediennachrichten
474927683457908736	Negative	RT @bundesliga_de: Franck #Ribery vom @FCBayern muss seine Teilnahme an der #WM in Brasilien absagen. http://t.co/AsbsvNb9fn
474927733332770816	Negative	Story: Die unheimliche Verwandlung des Manfred Möhrensack http://t.co/LoQnlM9uVa #humor #satire #lustig #bohlen #kafka
474927908189122561	Neutral	"Disney plant eine ""Schöne und das Biest"" Realverfilmung mit Regisseur Bill Condon  http://t.co/0PY16EsuB2 http://t.co/B3aIBcQu4q"
474928098836631552	Negative	Journalistenmord: Serbiens Ex-Geheimdienstchef angeklagt http://t.co/YxxgEFrvvc
474928207011921921	Neutral	DW-Etat: Zehn Millionen Euro Zuwachs http://t.co/Q0MBvVyvuR #mediennachrichten
474928337245442048	Neutral	"RT @dandyliving: In einem kühnen Moment der sprachlichen Ausgelassenheit, war es glaub ich Rilke, der folgendes formulierte: ""Langes Woche…"
474928423824261122	Neutral	@Sabishi1985 Wir werden nicht für dich tanzen!
474928510273093632	Negative	RT @georgprack: Tatbegehungsgefahr. Zynischere Begründung für Freiheitsentzug ist Gericht nach monatelanger U-Haft wohl nicht mehr eingefal…
474928677147664385	Neutral	@plomlompom mitnehmen und als Erforschung fremder Kulturen betrachten.
474928742905966592	Negative	RT @Daniel_Hrncir: Die Verhandlung wird auf 21./22. Juli 2014 vertagt, Josef bleibt weiterhin in U-Haft. Ende der Verhandlung. #nowkr #free…
474928793795448833	Neutral	RT @Soli2401: Als nächste Verhandlungstermine werden der 21. und 22. Juli festgelegt #freejosef
474929161505890305	Neutral	@Celine_Baaam weiß ich noch gar nicht ist noch nichts geplant... Also doch am 15 morgens um 3 am Flughafen 😂 aber sonst nichts
474929259296063489	Neutral	Willkürliche Facebook-Zensur: Max Schrems darf Buch über Datenschutz nicht im sozialen Netzwerk bewerben http://t.co/5HuhVGqrQo
474929299527827456	Positive	#PietStream Also ich muss ja schon sagen, der Ruf als Twitter Spamerin ist ja schon geil! :D
474929401105481728	Neutral	Not bad, though a little watery for me - Drinking a Frankfurter Äpfelwein @ Fressgass' Fest - http://t.co/mqn3p9y9fU
474929458831310850	Neutral	Vivace Caviar: Nachhaltige und ökologische Delikatesse http://t.co/NBMvvQXJGl via @Luxury_First
474929511784787968	Neutral	Ich habe ein neues Foto auf Facebook gepostet http://t.co/oEgFaaR5G6
474929727506219008	Positive	@meistermeise Vielen Dank für die E-Mail. Ich habe Ihnen soeben geantwortet. Ihnen auch schöne Pfingsten. /fi
474929852332535808	Positive	Ich bin dabei. Super Vortragende. http://t.co/bO2pVByRDW
474930022361206784	Neutral	Da sag nochmal einer, in Friedberg sei nichts los und es gäbe nichts für Musikfans! http://t.co/TOTl4XLH10
474930053503938562	Neutral	US-Börsen zur Eröffnung freundlich erwartet http://t.co/YYioA5Y5zE
474930124304166912	Neutral	RT @WSJDeutschland: Die AfD gerät im Brüsseler Machtpoker zwischen die Fronten. http://t.co/pbwtAaYwn8
474930385189896192	Neutral	"RT @webstandardat: EU-Kommission: Beschluss zu Roaming-Gebühren noch dieses Jahr möglich http://t.co/1sLHOC4eRM"
474930495122599936	Neutral	@GuidoTartarotti Es wird vermutlich groß genug sein. ;-) @HBrandstaetter @Claus_Pandi
474930631307436032	Neutral	@psycon 3 Möglichkeiten: Komm zu uns in Hackspace, komm auf die MRMCD oder ich bring dir welche auf die GPN mit ;)
474930832961183744	Neutral	@OliverPink1 Recht haben Sie, wenn schon Karenz, dann im Sommer ;-)
474930948736548865	Neutral	Absprachen im Handel: Was ist erlaubt, was verboten? Trotz des  BWB-Leitfadens bleiben laut Experten Grauzonen #BWB http://t.co/WyuS99a13O
474931068077105152	Neutral	@heyTobey Ist das nicht deine eigene Entscheidung? Willst du dir von anderen sagen lassen, wie du mit deinem Eigentum umzugehen hast? :D
474931333685604352	Neutral	Was Ihnen mein Blog bietet und …  http://t.co/MZE19Bcsum
474931473192337409	Neutral	@floralchaos echt lustig! Also in den Wohnungen nebenan, gell? Vielleicht kannst du sogar in unseren Garten reinschauen haha
474931644923928576	Neutral	RT @ArminWolf: So früh packt die SPÖ schon ihr bestes Argument für Vermögenssteuern aus? - http://t.co/ne3irVJaEN (via @VolkerPlass)
474931723902656512	Neutral	bild.de: Heute hat das freie Europa Geburtstag!
474931842408534016	Neutral	@SchnittchenMara @JayPietsmiet @SchnittchenMara @JayPietsmiet Er kann doch nicht während dem Zocken Tweets lesen :D #PietStream
474931893633556480	Negative	"Das Arschblatt ""Heute"" und die tanzenden Afrikaner. http://t.co/AUq82xbpW8"
474931997228670976	Neutral	Mit meiner Mutter in Darmstadt brauche Ca. 1 Stunde und habe alles gefunden was ich brauche und meine ma hat in 3 Stunden nichts gefunden 😂
474932073854427136	Neutral	"""Chaotisch"", ""große Umwege"" - so ein Schmarr'n und viele #Krone Leser glauben es trotzdem. #Kaisermühlen #Einbahn http://t.co/lFY1Ao72LZ"
474932153621696512	Neutral	@floralchaos ah ok! Na, wir sind nicht direkt an der Straße sondern quasi das dritte/letzte Haus in der Reihe :)
474932189344194561	Neutral	Transparenzbericht: Vodafone muss 29 Ländern das Abhören gewähren http://t.co/DNBCyQkeeL
474932272114958337	Neutral	@SchnittchenMara @JayPietsmiet Ja okay, theoretisch schon, aber er kann halt nur zocken :D #PietStream
474932380537737216	Neutral	Ich bräuchte demnächst nen tun/tap-fähigen vServer. IPv6 wäre nice, genug Traffic auch. Privacyfreundlicher Standort ist ein Plus. Tipps?
474932726387449856	Neutral	"RT @foederlschmid: Guter Kommentar über den heutigen Tag hinaus von @chrispranter: Europa, Amerika und der ""E-Day"" http://t.co/zeBrt7PLjw v…"
474932972223991808	Negative	@netter_herr Als ich pendeln musste, habe ich oft auf dem Boden gesessen und den zivilisierten Leuten gehässig bei der Platzsuche zugesehen.
474933059310321666	Neutral	Bundesminister Josef Ostermayer eröffnet Österreich-Pavillon der Architektur-Biennale in Venedig http://t.co/iuIqb5465B #apa #ots #bot
474933101031071745	Neutral	Ich habe 35 Goldmünzen gesammelt! http://t.co/KGoo6uG6Wb #android, #androidgames, #gameinsight
474933318618980353	Neutral	"@krieghofer Programmtipp: Samstag und Sonntag gibt Steinhauer ""Die letzte Tage der Menschheit"" ;))  http://t.co/MpQyCZM24T"
474933349408964608	Neutral	"Geliebtes Sternenkind | Zwei Stunden mit Julius Felix | ""Mensch, Gott!"": http://t.co/q0FmMMuLrP via @YouTube"
474933447509958656	Positive	@Schmidtlepp @Agetier der @Pirat_Kristos hat das heute zugegeben. Vorsitzender in Hessen.
474933589755559936	Neutral	"Mit 3-4 Jahren will man so schnell wie möglich Weg von der Hand der Mama.  10 Jahre später will man dann wieder an die Hand genommen werdn.👫"
474933686493011970	Neutral	@caassEU gibt noch mehr zum Thema: http://t.co/Zp0ajRQl5K
474933994178756608	Neutral	@cosmotonic und wie lassen sich Lebensmittel am besten retten? http://t.co/S24dUdJtfE
474934021273972736	Neutral	Neues Interview mit rap.de!!! ...nicht vergessen die Läden zu stürmen und Akupunktur zu holen! http://t.co/2H1486Jwxm
474934073929244673	Positive	@do1tv @TU_Dortmund Tolle Initiative! Weitere Ideen gibt es auch hier http://t.co/S24dUdJtfE
474934137044742145	Neutral	Social Media Recht, Facebook, Google+, Twitter, hier werde Ihre Fragen beantwortet. Ansehen! http://t.co/cQPw59iSfx
474934203918712832	Negative	Ab nach Mannheim... Bei 30°C im Stau ;) #fuck #traffic #tonight #chronischelektronisch http://t.co/QF4aK4rUpv
474934286928187392	Negative	Stuttgart/Ost: Zwei in Koffern verpackte Leichen entdeckt – 40-köpfige So... http://t.co/iPDHVbmopS via @Crime_Blog
474934405300240384	Neutral	@AlexJahns Leider habe ich keine Info bei mir hinterlegt, ob die ODEG wartet. Anschlusswunsch bitte Zugpersonal weitergeben. /fi
474934547290005504	Negative	"RT @marcoschreuder: Anonymer Anruf: ""Du schwuler Hund, i bring di um"". So fing mein morgen übrigens an."
474934590851653632	Neutral	RT @bundesliga_de: Besserer Grip für mehr Ballgefühl: Der neue Spielball der #Bundesliga ist ab dem 15. Juli erhältlich. #torfabrik 2014 ht…
474934647072096257	Positive	Heute Abend ab 20:00 live im Cooking Apes! Das Wetter macht mit ;-) http://t.co/XZvLX4U7Hz
474934814685282304	Neutral	RT @chmelar_dieter: Gibt es ein überzeugenderes Argument für die Millionärssteuer als dieses? http://t.co/mHuVk5fSGq
474935030188605440	Neutral	Bernd Theimann Trio beginnt 20:30Uhr hier: Mampf, http://t.co/AYDvpZblfX #Frankfurt #konzert
474935144332427265	Neutral	Ich verneige mich vor dem Erfinder des Aktenordners. Papier in der Horizontalen ist immer unübersichtlich, aber vertikal geht es gut.
474935504279199744	Neutral	Auf der seebühne in #Bregenz ist schon alles für die #Zauberflöte vorbereitet. Ein Spaziergang im… http://t.co/49MF9rnZhP
474935680150568960	Neutral	Und ich dachte Keyword-Stuffing wird von Google inzwischen abgestraft.... #zalando http://t.co/JWwBmDgGpq
474935767211315200	Positive	Schönes Wochenende zusammen! Geniesst das Wetter und die absoult traumhaften Temperaturen!
474935837948248064	Neutral	French Open - Djokovic erreicht zum zweiten Mal Paris-Finale http://t.co/W3aRWGZYtH
474935982475980800	Neutral	RT @uniwave: Heute gelernt: Wer Wien wirklich entdecken will, muss sich in den vielen Gassen der Stadt verirren und darf nicht irgendeiner …
474936015329574913	Neutral	Ich habe ein Video zu einer @YouTube-Playlist hinzugefügt: http://t.co/wBULzxlMl7 Solidary Man (Album Friends &amp; Catfish 2013)
474936128382836736	Neutral	Cordes will als Schaeffler-Aufseher zurücktrete http://t.co/Xwlm6HlIBY #wsj
474936202559107072	Neutral	Die Bundesländer brauchen dringend Plätze für #Asylwerber. Die Quartiersuche führt oft in die Abgeschiedenheit. http://t.co/BORCOy9ghb
474936221077344256	Neutral	#PietStream Hab Hunger, will aber den Stream nicht verpassen :D #FWP
474936240815747072	Neutral	Zu folgen wäre: @Stadtneurotik, oben &amp; unverhohlen. #ff
474936292086530050	Positive	LaBrassBanda werden Ultrasone-Endorser: Bayerische Brass-Formation nutzt In-Ears vom Kopfhörer-Spezialisten: D... http://t.co/zlO9Cliia4
474936389390598145	Neutral	RT @thirdmandigital: Neuer Artikel zum Thema mehrsprachige bzw. internationale Websites und #SEO. Was es zu beachten gibt, steht auf http:/…
474936425851650048	Neutral	I'm at Frankfurter Kreuz (50) (22) (Frankfurt am Main, Hessen) http://t.co/u5hASMKoZn
474936642478673920	Neutral	DAX update: DAX – Endlich aus dem Kopf – wie geht es weiter? http://t.co/13yXdnchSv #Wallstreetonline
474936726855880705	Positive	@wernerkeil @hrinfo Wie wahr ;-)
474936926068568065	Neutral	Von sinkenden Preisen ist Österreich weit entfernt. Fünf Erklärungsversuche http://t.co/nOKOsolvpX
474937025662287872	Negative	"@Rumpeldidumpel Oder sie fahren mit dem Müll raus und schmeißen ihn in die Strömung... Müll ist definitiv ein riesen Problem dort."
474937266021093376	Neutral	"mal wieder gemerkt ""nur mal schauen"" gibt es bei mir nicht 😄 #shoppingrausch"
474937411060109312	Neutral	Amazon.de erweitert 3 Blu-rays für 20 EUR auf 800 Titel  http://t.co/VUVrTGZUYg http://t.co/5YjVsdElXf
474937521151819777	Neutral	Ich habe 10,111 Goldmünzen gesammelt! http://t.co/puTuujeGoQ #ipad, #ipadgames, #gameinsight
474937593822343170	Neutral	@martin0480 Wenden Sie sich bei technischen Störungen bitte gleich an @DB_Bahn, die die Linie betreibt. /ma
474937986111774721	Negative	RT @Der_Gregor: Der Prozessbericht liest sich wie ein schlechter Scherz. #freejosef #nowkr  https://t.co/PtWDWHTbkq
474938109604683776	Negative	Jetzt nicht unterkriegen lassen. @DieDanas verlieren bei #Hockey-WM 0:3 gegen ARG. Jetzt müsst ihr halt USA und England schlagen. #WirfuerD
474938274604388353	Neutral	Kommentar: Jugend trainiert weiter - Haushaltsausschuss rettet „Jugend trainiert für Olympia“ http://t.co/wAyuZ0SYxO
474938534277967872	Neutral	RT @Soli2401: In wenigen Minuten startet die Pressekonferenz im Café Stein (Raum oben links) #freejosef http://t.co/kqCIvqJwFW
474938600581496832	Neutral	RT @Soli2401: In wenigen Minuten startet die Pressekonferenz im Café Stein (Raum oben links) #freejosef http://t.co/kqCIvqJwFW
474938648975409152	Neutral	Was war das ? Was hab ich getan? -unabsiehtlich-
474938765618991104	Neutral	Hauptstadtkongress : Diskussionen auf Augenhöhe beim Ärzteforum http://t.co/JZ4KgzB85T
474938803015397376	Neutral	Antistigma : Förderpreis zur Integration psychisch Kranker http://t.co/eVkljg8igV
474938850591006720	Negative	Kusel/Trierer Straße: Raubüberfall auf Spielothek – Zeugenaufruf http://t.co/UB3EPvefJl via @Crime_Blog
474939103948341248	Negative	Keine Enthaftung für Josef S. http://t.co/etNbd7xRAR konnte jetzt erst d Prozessbericht lesen. Hab Lust auf Mülltonnenwerfen. #Klassenjustiz
474939150026948608	Neutral	Der Pseudotroheus demasoni, wirklich eine wunderbare Mbuna Art, aber....... http://t.co/wzAHj6Htd9
474939228615630848	Neutral	Am Wochenende erwartet uns das heißeste Pfingsten seit 50 Jahren! Wer noch auf der Suche nach der richtigen... http://t.co/BTJ0vkMq1c
474939266213347328	Neutral	Alle Kids können im Außenbereich beim @Legoland_DE Fahrparcours einen #Hyundai Führerschein machen! #AMI14 http://t.co/6egoN7qjRD
474939318663127041	Neutral	Neu, nachhaltig und responsive: http://t.co/GgMjEJKmh3
474939715603689472	Positive	"RT @DFB_Team: .@Podolski10 und @BSchweinsteiger feiern heute 10 Jahre Nationalelf - hoffentlich mit einem Sieg heute Abend!  http://t.co/A…"
474940178457718784	Neutral	"Liege im Bett und murmle ""Das Leben ist Arbeit, Arbeit, Arbeit..."" vor mich hin, während ich überlege, was ich heute essen soll."
474940393285750784	Positive	#PietStream Hab jetzt mal eben mein Ladegerät geholt. Nun kann ich euch endlos zu spamen! :D Wuuuhu es bricht Jubel aus!.. oh... doch nicht.
474940585183567872	Neutral	"""Das war heute erst die erste Runde. Der Kampf geht weiter!"" #freejosef"
474940868852736000	Neutral	Ich habe 2,244 Nahrungseinheiten geerntet! http://t.co/At6kznxyia #ipad, #ipadgames, #gameinsight
474940953011421184	Positive	Wir wünschen allen unseren Mitarbeitern und Kunden ein sonniges und erholsames Pfingstwochenende mit Familie und Freunden.
474941017301745664	Neutral	RT @Tiggaente: Hauptsache 3,50 m hohe Decken. Der Rest ist egal. http://t.co/UW7bTQa8qi
474941064709550080	Negative	NS-Opfer: Verfolgt, gefangen, hingerichtet | Frankfurt - Frankfurter Rundschau http://t.co/9yPu4PONVu via @FRlokal
474941169278152704	Neutral	"RT @hronline: Wasser-Installation in Gießen: ""Elefanten-Klo"" jetzt mit Spülung http://t.co/2Dsd0TuJlL"
474941222621315072	Neutral	RT @hronline: Landesfest in Bensheim eröffnet: Hessentag startet mit Promi-Grüßen aus dem All und Bouffiers altem Wahlkampf-Slogan http://t…
474941300106854400	Neutral	Nach Missbrauchsfällen: Odenwaldschule muss Unesco-Status ruhen lassen: http://t.co/edLmxnl46z
474941394701017088	Neutral	RT @Philip_Bauer: Ich habe die fünf Allianz-Stadien rausgesucht. Ihr dürft eins für den @skrapid auswählen. http://t.co/ROHQmM04xR
474941490758955008	Neutral	RT @Soli2401: Antrag auf Enthaftung aufgrund erschütternden dringenden Tatverdachts und Unbescholtenheit #freejosef
474941576368889856	Neutral	Stefan O. kandidiert auch zum BuVo
474941732770316288	Neutral	RT @VCOE_AT: Ökobonus für Beschäftigte, die mit Rad zur Arbeit fahren (25 Cent / km), jetzt neu in Frankreich, wäre auch was für Ö http://t…
474941991621783553	Neutral	RT @Mahriah: enttäuschte Gesichter und Unverständnis für die Verlängerung der U-Haft &amp; der Begründung bei der Soli-Kundgebung #freejosef #n…
474942147775320064	Neutral	Vodafone-Bericht zur Überwachung - Regierungsbehörden können Telefonate ... - Süddeutsche.de: Süddeutsche.deVo... http://t.co/ALTTPTGiWW
474942322434514944	Neutral	»HipHop-App: Wie Spotify. Ohne Login und ohne Werbung«, via @ifun — http://t.co/zeMzBRcUco
474942672646705153	Negative	"@torsten_hautnah @iWallbreaker Ich bin derbst schlecht. Wenn ihr wollt, ""dodomedia"". ;)"
474942746474864640	Negative	0:3 gegen Argentinien: Die erste Niederlage wirft die deutschen #Hockey-Damen bei der #WM weit zurück http://t.co/IoqU637Pci
474942844143415296	Negative	@UranusUndNeptun waaaaah alpträume 😆
474942890704404480	Positive	@Without_Shoes @wernerkeil Frohe Pfingsten wünschen wir! #langeswochenende #reinindenfeierabend
474942924921532416	Neutral	#UN-Konferenz: Wieviel #Klimaforschung braucht ihr noch? (von Oliver Geden) http://t.co/CBPqMUSE4W
474943141402132480	Neutral	"""Wenn die Steuern auf Vermögen nicht wieder steigen, sind dem Wachstum der Vermögen &amp; der Vermögensungleichheit fast keine Grenzen (1/2)"
474943220011794432	Positive	Danke! :) @SOSAsyl @AnthZeto @maamikron42
474943328807821313	Neutral	RT @Attacd: Sehr schön: @BR_quer nimmt Nullnummer von @sigmargabriel zum geplanten Freihandelsabkommen #TTIP aufs Korn: https://t.co/t6RFjM…
474943447867334656	Neutral	“@KayOberbeck: Google BigTent in Berlin: http://t.co/VKdM6DD2xn” Mit der Kritik hat die Frau Bär nicht unrecht. Nur der Anlass ist subideal.
474943585138528256	Neutral	NEU! Gewinnspiel im Wert von über 178.000€ http://t.co/vtKGGiwX8M
474943797043150850	Neutral	"RT @Soli2401: befinden wir uns nicht in einem Strafverfahren sondern in einem politischen Schauprozess"" (2/2) #freejosef"
474943820405411840	Positive	An so einem sonnigen Sonntag braucht es eine ordentliche Erfrischung! Wir empfehlen: eisgekühlter Maracuja- und... http://t.co/Q99aBplukp
474943850092699648	Negative	RT @FAZ_Topnews: Mit eingängigem Pop wollte sich Cro in „Melodie“ nicht begnügen. Doch der taffe Rap geht in die Hose http://t.co/D5qGEvib67
474944146760011776	Neutral	"RT @Soli2401: befinden wir uns nicht in einem Strafverfahren sondern in einem politischen Schauprozess"" (2/2) #freejosef"
474944266016661506	Neutral	RT @bethblog_de: Wir haben Euch von Todd Howard signierte Legendary Editionen von #Skyrim mitgebracht. Retweet und mit Glück gewinnen! http…
474944284526120960	Positive	@goanix88 WOW! Das ist eine grandiose Idee :O
474944348824825857	Neutral	#PietStream Ich hab das Bedürfnis zu tanzen :D
474944419939254272	Neutral	Es gibt einen Lego Store im Donauzentrum! Falls ihr also nichts mehr von mir hören solltet … http://t.co/2BUgaht8lT
474944465547698176	Neutral	"Wiener Zeitung - Leitartikel von Reinhard Göweil: ""Die Real-Satire"" http://t.co/QDgjKNdYZ7 #ots"
474944875138654208	Neutral	RT @Mahriah: #ff @Soli2401 Freiheit für Josef! #freejosef #nowkr
474944944944451584	Neutral	"""Wenn ich draußen einen Sessel liegen seh, dann stell ich den auch auf"" ""Ab heute sag ich da: Vorsicht!"""
474944982940680192	Neutral	Lisa schreibt auf Internet-Marketer-Beruf.de Geld verdienen im Internet,Geld online v  http://t.co/5OeSRvBWJI http://t.co/dtqsC6ZeQc
474945090985934848	Neutral	"RT @Soli2401: ""Landfriedensbruch war lange totes Recht,wurde a d Uni nicht mehr gelehrt Jetzt ist es 1 lieb gewonnenes Spielzeug der Polize…"
474945293939912704	Positive	@EYYO_ hab dann etwas helleren pink &amp; einen anderen Glitzer ausgesucht 😘 auch das war schwer sie hat verschiedene glitzer😘
474945435975430144	Neutral	"RT @Soli2401: befinden wir uns nicht in einem Strafverfahren sondern in einem politischen Schauprozess"" (2/2) #freejosef"
474945851026980864	Positive	Ich habe ein @YouTube-Video positiv bewertet: http://t.co/TNGWw6vy0U JBB 2014 [Qualifikation 1/20] - Kynda Gray
474946068502024192	Neutral	"Auf die Plätze, fertig, los... auf in das lange Sommer-Wochenende! Foto: AngieSix, flickr http://t.co/KuMU0mSuAy"
474946207899344896	Positive	"@AustriaDaily - OENB - Notenbankern droht weitere ""Rasur"": Sonderpensionsgesetz könnte ve... http://t.co/GZwBsVa9fH #wirtschaft #economy"
474946229106135040	Neutral	Ich rüste rhetorisch auf wie die chinesische Marine.
474946402313711616	Neutral	Die Aussies sind heuer wirklich keine spektakuläre Truppe, aber ihr Torhüter ist sehr interessant. Wir haben alle... http://t.co/raLbAGwjzN
474946527694454784	Neutral	"""Die Klammer ist, dass ihm vorgeworfen wird, nur zur Begehung von Straftaten eingereist zu sein."" #freejosef"
474946703624527872	Negative	Führte #Prokon-Ex-Chef Rodbertus den Windkraftkonzern planlos in die Pleite? Schwere Vorwürfe des Insolvenzverwalters http://t.co/1ll7chGY6W
474946752160989185	Neutral	@NikHalliwell du stehst vorne! versuch ein selfie mit @leesaamarie zu machen.
474946941143367680	Positive	Schöne Überraschung am Bahnhof von Maribor: anthroposophische Initiativen präsentieren sich auf liebevoll... http://t.co/ZS65LAw9DC
474947000396693505	Neutral	"RT @Soli2401: ""Wenn ein Polizist eine so mit Widersprüchen gespickte Aussage macht, dann muss man als Gericht diese Zweifel berücksichtigen…"
474947069900505088	Neutral	RT @antjeschrupp: Beim Kongress der Ökumenischen Sozialinitiative der Kirchen im Juni in Berlin sprechen 7 Frauen und 19 Männer. Frauen=27%…
474947105006833664	Neutral	"""Modifizieren Sie das JSP-Skript zur Berechnung des BMI. Geben Sie für Gewicht und Größe Ihre persönlichen Werte ein."" Ääääh, nein. :D"
474947152343736320	Positive	@Ungebuehrlich Ein Steampunk!
474947237337137152	Positive	@oma_kazi Danke! ;-) Das baut mich gleich wieder auf!
474947603789250560	Neutral	"RT @Soli2401: ""Wenn ein Polizist eine so mit Widersprüchen gespickte Aussage macht, dann muss man als Gericht diese Zweifel berücksichtigen…"
474947819120635904	Neutral	"Gnihih, in meiner TL erklären Grüne wieder mal, wieso sie sich anders verhalten, als sie im Wahlkampf tönen: Das soll ""politisch"" sein. :D"
474947863806365696	Neutral	[Video] Hier könnt ihr sehen, wie unsere Kollegin @mavonu von einem Windrad rutscht: http://t.co/DQVM9IWxOL
474948067763171328	Negative	"RT @Soli2401: ""Wenn ein Polizist eine so mit Widersprüchen gespickte Aussage macht, dann muss man als Gericht diese Zweifel berücksichtigen…"
474948190639124480	Neutral	343 Mio. Mal das Herz: ##Emojitracker analyisert Emoji-Gebrauch auf Twitter in Echtzeit http://t.co/sHeN3qspeL
474948434215309312	Neutral	Heute koche ich Steinbeißer paniert und Natur mit grünem Gemüse und Kartoffeln. Details will follow.
474948530852069376	Neutral	"Sehr interessant! Ein MUSS zu sehen http://t.co/eHYZfMxXxR"
474948603073425410	Negative	"Lebenslange Haft für schwere Cyberattacken gefordert #Großbritannien #Haft #Queen  http://t.co/GAvmhhNLYR"
474948637316116480	Neutral	@Pirat_Aleks_EU Wer politisch ist, sucht erst Mehrheiten, stellt dann den Antrag. Andernfalls muss man den Antrag ablehnen. Oder so.
474948692659953664	Neutral	"RT @ladstaetter: ""Als Caritas wollen wir hier nicht nur die Bundesregierung an ihre Verantwortung erinnern. Wir versuchen dort, wo... http:…"
474948811664539648	Neutral	Ich habe ein neues Foto auf Facebook gepostet http://t.co/rGLLpFb5dF
474948834431614976	Neutral	"Heute war Praxistag ""BASISTECHNIKEN IM SHIATSU"" (nächster Termin für den Kurs ist 11. bis 13. Juli)"
474948903482425344	Neutral	"RT @eminenz: die krone und die kampagne RT @wluef: Fragt mich künftig ein Deutscher, was die ""Krone"" ist, zeige ich das #Kobuk http://t.co/…"
474949034403450880	Neutral	@Abschaffel Vectus hat uns bisher noch keine Störung mitgeteilt. Wir melden uns zurück, falls wir eine Information erhalten. /ma
474949168650153984	Neutral	Sales Representative (w/m) (Niederösterreich): Manpower - Veröffentlicht am: 06 Jun 2014 Guntra... http://t.co/6CTd823x91 #jobs #verkauf
474949290536992768	Positive	RT @Astro_Alex: Viele Grüsse aus dem All an den @hessentag2014 ! Freue mich über euer grosses Interesse an der Raumfahrt #GrüßeInsWeltall
474949444073684993	Neutral	Der #1.FFC Frankfurt geht mit großem Selbstvertrauen ins Meisterschafts-Endspiel beim VfL Wolfsburg. http://t.co/nGL6bjqgoA
474949486037319680	Neutral	Ariana! SEXY HAUSBESUCHE!: Sie suchen eine Escortservice Agentur in Wien, welche Niveau, Stil, Diskretion und... http://t.co/jUlucSwZqr
474949827915436033	Neutral	"""Was macht La­w­rence Wei­ner hier?!"" -  Kolja Reichert #PicassoBaby"
474949901261238274	Neutral	"RT @biooekonomie: #Einladung zum Symposium  ""Unsere #Energie - Wir können mehr!"" 4.7., Wien - http://t.co/LrJA9gNUqc"
474950113560121344	Neutral	Raiffeisen Bank Int. am 6.6. +2,31%, Volumen 61% normaler Tage . Details hier:  http://t.co/tuFsY9FrXe #RBI
474950192610152448	Neutral	@McGeiz 800 Tweets und 13 Follower. Du hast einen Dampfplauderer ohne Freunde aufgerissen ^^
474950262721744896	Positive	Yesssss und ich darf dieses Traumfinale am Sonntag live vor Ort für Puls 4 mit Christian Nehiba kommentieren !!! http://t.co/4wEmCifabm
474950347816177664	Negative	"Menschen, die in der Mitte eines langen Staus stecken und hupen.  Die Evolution notiert sich diese Sackgasse."
