Neutral	Online-Aktion zu „Wandel der Arbeitswelt – Wandel der Führung“ mit Personalexperte Thomas Sattelberger -  http://t.co/t5znEjaNhg
Neutral	"""Demokratie ist Konflikt. Politik ist Streit um die besten Lösungen."" Kluge Worte von Anton Pelinka. http://t.co/1Sf6pyBMka"
Positive	bitte danke http://t.co/B2sDx1DML5
Neutral	RT @4cmagazin: Wer auch immer die automatische Rechtschreibprüfung erfunden hat, möge sich butter bei uns meldungen. #nasserfetzen
Positive	RT @martinmargulies: @matstrolz hat eine rede und die hält er in leicht abgewandelter form bei jeder sich bietenden gelegenheit #imzentrum
Negative	RT @FRonline: Sufi-Schüler protestieren gegen ein Logo des Modeschöpfers Roberto #Cavalli: http://t.co/9DOnHxakX9 #TakeOffJustLogo
Neutral	@MagHimBaer Pfff, wie lange schätzt Du, braucht man, um sie anzusehen? Weil irgendwie kennt doch jeder Steine und altes Klumpat... ;-)
Positive	Ich hab Spaß mit #ClumsyNinja für iPod! Spiele KOSTENLOS mit! http://t.co/P9i97e3br6
Positive	"RT @JulieFreidl: ""Ist nicht alles irgendwie sozial selektiv?"" - well, vielleicht sollten wir was dagegen tun!? #oeh #bvsitzung"
Neutral	Der #Mindestlohn kommt. Sind deshalb Arbeitsplätze in Gefahr? http://t.co/5LpS8el2Mc
Positive	RT @goldlamm: #EmployerBranding: Die perfekte Jobanzeige - Interview mit Monster-Marketingdirektorin Katja Leßmeister http://t.co/hT273rxpq…
Negative	RT @sarahas_san: Kann man bitte verstehen, dass es nicht interesant, witzig, ironisch oder sonstwas ist, twitterkonversationen in Printform…
Neutral	RT @JilNik: (hehe) A1 startet großangelegte Werbekampagne, um noch mehr Kunden zu verlieren http://t.co/vdVgNTRxVv
Positive	@honigsuess Läcka! Nomnom. Bier dazu!!!
Neutral	Deripaska stockt bei Strabag wieder auf 25% auf http://t.co/gWiexYA5Tk
Neutral	@lmr2391 weitere Details gern auf Anfrage - oder im Blog.
Positive	@ChordaUrbanus Lachkrampf :D
Neutral	HTC One M8: Root und Recovery erhältlich http://t.co/Pw1WuDKoLw strawnews.de
Neutral	Heute wieder die Alex und der Schneider um ca. 18 Uhr 07 und ein schönes Konzert heute in der Stadt! Wir freuen... http://t.co/14uizxARKN
Neutral	Besucherinterview: Mit einer #Designerin durch die #REHBERGER-Ausstellung auf dem #SCHIRNMAG &gt; http://t.co/4O5URt3oqC
Neutral	RT @f_e_magazin: Wieder was gelernt RT @astrodicticum: Was knallt eigentlich beim Urknall? http://t.co/WdnZlSHmXT
Positive	Smartphones und Tablets machen PCs irrelevant - unfaire aber relevante Vergleiche http://t.co/69tuOkn3xM
Positive	Wegen der Türkenbelagerungen gibt es in Wien übrigens kaum Renaissance-Bauten. #ViennaFunFacts
Positive	#U12finals #jcapsbwl Tooooor! JCaps. Es steht 2-0 nach eine tolle Aktion unserer Crack!
Positive	MIT ADWMAGAZIN UND PIAGGIO GEWINNEN ! Testen Sie einen Tag lang einen neuen Piaggio-Kultroller Auf einem... http://t.co/SG7oEjGJnm
Negative	Kaum ist es warm, strömen Schüler_innen aus ihren Kasernenklassen und bilden menschliche Barrikaden in den Öffis. Landfriedensbruch!
Neutral	Ich habe 4,195 Goldmünzen gesammelt! http://t.co/uWk1ijPbiy #android, #androidgames, #gameinsight
Neutral	RT @bethblog_de: Letzte Chance für eine von Todd Howard signierte #Skyrim Legendary Edition Retweet &amp; mit Glück heute Abend gewinnen! http:…
Neutral	Im Namen Gottes des Allmächtigen! Das Schweizervolk und die Kantone [...] geben sich folgende Verfassung. #TRENNEN !
Negative	@RedCherryPepper Twitter? Ich dachte das hier ist Facebook. Da tun sich Abgründe auf....
Negative	@Patrick_Kunkel Spielverderber ;-)
Neutral	@MelanieKimA du hast eine DN
Neutral	RT @MMVienna: Ein guter Rat ist wie Schnee: je leiser er fällt, desto länger bleibt er liegen. Finnisches Sprichwort
Negative	@Mayukix3 nop wenn du es sein willst ist mir so schnuppe wie der Fussel dort in der Ecke xD
Neutral	@AustriaDaily - Protest: Ungarischen Medien droht Sondersteuer: Viktor Orbáns rechtskonservative... http://t.co/2p45o4mRQn #kultur #news
Negative	@HubertSickinger Eh, war aber in den letzten Jahren immer so. Ich erinnere nur an die breite Abdeckung der potemkinschen Stronach-Partei...
Positive	Lasst ihn sprießen! - Jetzt wird's haarig http://t.co/BHu7wKlKsO
Neutral	Hier seht Ihr mal, worum es bei der http://t.co/szg1t91GR5 geht und was möglich ist, wenn man... http://t.co/u22rMiSwfm
Neutral	@Herr_Natischer ich bin mir sicher in bern trägt die post auch aus
Positive	@VividVisions vielen dank und auch euch frohe Ostern ! http://t.co/RhwdaFVWG3
Neutral	#zib2 #Bildungsdiskussion Einfach nur peinlich. Wie kann sich die #groko noch in den Spiegel sehen?
Neutral	.@Evelyn_Regner macht für soz.-dem. EU-Fraktion klar: auch im @Europarl_DE keine zustimmung zu #ttip wie zurzeit diskutiert. #Nationalrat
Neutral	#Krise in der #Ukraine: „Russland wird das letzte Land sein, dass irgendwo einmarschiert“ http://t.co/YQguPWnNdl
Neutral	@BlackBertl wer sagt das?
Neutral	RT @karrieretipps: Lücken im Lebenslauf? Das sollten Sie tun http://t.co/ikiGy0jC7W #Karriere
Neutral	Männer, die mit Eseln flirten #dertraummann
Neutral	Sie sucht schon nach Locations – Steckt Rumer Willis ihr Erbe in einen Nachtclub? http://t.co/RZv7oHI5Hk
Positive	RT @KarinStrobl: Doppelinterview im Kasten. Ufff. ;) mit @michelreimon und @misik http://t.co/lVZmEL4Os6
Positive	@am335ci Verzeihung. Der Übermut ist eine meiner vielen Schwächen
Negative	@ortnerseb ich befürchte für die angebote bin ich unterqualifiziert.
Positive	Das schöne Wetter in der Ramsau genießen und jetzt gibts dann gleich einen Ramsauer Spitz 😍#Grünberg… http://t.co/NXE61Bb1DI
Positive	@mykarmaisleakin gilt ein Fav als freuen? ;) Glückwunsch!
Negative	@r4gni @ihdl @ponypost Ich bleibe eh immer wochenlang zuhause ehe ich mich mal wieder in die Sichtbarkeit wage. Sicherheitshalber.
Neutral	@BaylisInfo @JuliJules2103  ..liverpool ? ..is das sowas wie n whirlpool ?! o_O
Negative	@wienerlinien “@mightymightymax: Lieber U4 Fahrer, falls du das liest: Dreh um Himmels Willen die Heizung ab #sauna”
Positive	☷ Studie: Das Internet gehört auch den Älteren http://t.co/jMIeJEAo6P  [ http://t.co/9gmWQyErgV ]
Positive	@xVanessaFG 😂😂😂😂 viiiiel zu früh !
Neutral	#twoff, oder...?
Negative	Ist die Vernunft ihres natürlichen Vorstellungsvermögens beraubt, ist die Seele nicht mehr imstande, das von ihr zu Erkennende zu erkennen.
Positive	Zeigt her eure Bücher! http://t.co/02hJh85FXn via @derStandardat
Neutral	Die überzeugendsten Argumente für Karas hat ja Desiree Treichl-Stürgkh http://t.co/BGqRT1yBwj
Positive	Für @Pokernatic @joge_jonny und mich gab's in #Hamburg nur ein Motto - PARTY HARD!!! http://t.co/zZkfWOxy3h
Neutral	RT @Waldwoelfin: Hat jemand in Darmstadt ein WG-Zimmer für mich und meine Katze ASAP? Wir sind auch echt nett. Please RT. Merci.
Positive	@_andr3a_83 Guten Morgen und einen schönen Tag ♥♥♥
Neutral	#ÖL daily 31.03.2014: Bullische TRENDWENDE&gt;&gt;&gt; http://t.co/cEIki7g03V #Rohstoffe #News #Commodities #Börse #Öl
Positive	.. ich könnt dne Alk auch trinken...
Positive	Weil der Handwerker pünktlich gekommen ist, kann ich jetzt ne Runde joggen. Haha, gleich zwei Aprilscherze in einem Satz.
Neutral	Sempart Jobs: Assistent/in - Bankenbereich in Mainz - 55116, Mainz, Rheinland-Pfalz, Assistent Bankenbereich, Verw... http://t.co/ZLD2FtHL00
Neutral	"Eine Art Gefängnis wollte Bong Joon Ho in seinem Film ""Snowpiercer"" zeigen. Er bewegt sich in einem Zug von Wagon... http://t.co/SSejAt0H6g"
Neutral	@i_am_fabs Ich musste die Gelegenheit nutzen, um es selber mal zu testen.  😅
Positive	Good news! @klien_fonds verdoppelt Budget für Mustersanierungen. Planungsberatung by #esieben :-) http://t.co/G9FgdL20TB.
Neutral	Vorträge in Wien geben Überblick zu 3D-Druck-Verfahren http://t.co/AOf92osySW
Neutral	Ich habe 27,120 Goldmünzen gesammelt! http://t.co/ncEoLZJ5Kl #ipad, #ipadgames, #gameinsight
Positive	"Sima: ""Veronika, der Frühjahrsputz ist daaa!"" http://t.co/s3Fa2xb6tU #apa #ots #bot"
Positive	Ich habe ein neues Foto auf Facebook gepostet http://t.co/r2TGt2Ak1y
Neutral	Die 2. OBM-Liga im Überblick http://t.co/azbgEe34sm
Neutral	morgeeen ab nach Wiiieeeen :D
Neutral	Live-Tour - Dieter Bohlen kommt mit DSDS-Tour erstmals nach Wien http://t.co/AxLVb2lNIJ
Neutral	.@WebSailor_ @caro234 Zweierbeziehung Autofriedhof ^^ http://t.co/TmElz28giS
Neutral	die beobachtung eines naheverhältnisses: arbeitssoziologie und soziologisch informierte gewerkschaftsarbeit. #ArbWelt http://t.co/CeZfdFtOND
Positive	"RT @MichiBuchinger: Meine strebsame Studienkollegin hat auf ihrem organisierten Computer einen Ordner mit dem Titel ""Fun"". Klingt wild."
Neutral	passend zur #Ausstellung,  @isg_frankfurt : Badeschiff für #frankfurt   http://t.co/PlFsGi0RN4 via @pflasterstrand
Positive	RT @Without_Shoes: Noch eine Stunde bis zum neuen @tagesschau Studio :-) #neugierig
Neutral	RT @FAZ_Feuilleton: „Ausländische Verleger und García Márquez - ganz schwierig“: Sein deutscher Verleger erinnert sich http://t.co/kEqmOsZQ…
Neutral	RT @Betrifft: @FriedrichPendl Was ist mit der Zusammenlegung von 22 Sozialversicherungsträgern? Da blickt Hundstorfer zum Himmel und schwei…
Negative	Wer bitte braucht einen Balkon???? http://t.co/RSzjZ1WJ2F
Neutral	Die FM4 Vorpremiere: SOHN - http://t.co/sPM85GO8Nv http://t.co/askheHNLPI
Neutral	RT @judobund: Ippon für Ko-uchi-barai! @MiryamRoper -57kg zieht beim Grand Prix Samsun ins Finale ein! #JudoSamsun2014
Positive	Und jetzt gehe ich dann auch mal schlafen. Oder so. Kann ja alles mögliche passieren auf dem Weg vom Tisch zum Bett.
Positive	@DreaminBlood ich hoffe es so sehr. Hab keine Lust mehr
Negative	"RT @sechsdreinuller: Durchfall ist per Definition ja schon eklig, aber der Begriff ""Sprühwurst"" ist in diesem Zusammenhang an Ekligkeit nur…"
Neutral	seit 13:00 Uhr wählen  #webgrrls.de e.V. online den Vorstand: Schon gewählt?
Neutral	Buch zum Thema Online-Marketing – Tipps und Hilfen für die Praxis  http://t.co/FzUaZpemQf
Negative	RT @th_weber: Vieles, das ich gerade ungefiltert über Ö3 lese ist leider nicht weniger dumm als die Selbstentblößung von Elke Lichtenegger.
Neutral	@derStandardat Ereignis des jahres ;)
Neutral	@Nur_der_OFC nö, zeigt leider keine favs, auxh nicht in der Bezahlversion #followerpower
Negative	Du bereitest dich vor ein beispiel z.b zu einem Vorstellungsgespräch du freust dich gehst hin &amp; wirst schlecht behandelt &amp; beleidigt!
Neutral	Wird es bereits einen Konsensantrag auf Reibekuchen gehabt haben? #kjgbuko #kjgsenat
Negative	Wer keine Freunde bei @SP_Wien od Genossenschaft hat, sollte zumindest das intransparente Vergabesystem durchschauen https://t.co/paN4Ec5FJz
Neutral	@ol_sen Der RMV prüft stetig das Nutzerverhalten. Ob/wann eine Wochenkarte über die App gekauft werden kann, steht leider noch offen. /ch
Neutral	I'm at Frankfurt Airport (FRA) - @airport_fra (Frankfurt am Main, Hessen) w/ 51 others http://t.co/3d81gnEw8T
Neutral	@sichtpunkt Wenn Sie über die App im Firmenkundenbereich buchen, können nicht alle Kollegen Ihr Ticket sehen. /ki
Neutral	"RT @the_maki: @mitnichten ""Auch das Onomatopoetische ist immer politisch!"" (Dr.Judith-Erika Butler-Fuchs)"
Positive	Guten Morgen Katzenpapa
Neutral	ich schreib morgen was
Neutral	Omar Chajjam schrob diese Dinge übrigens vor etwa 1000 Jahren.
Neutral	@_maeander Hastu heute Formel 1 geschaut? X)
Neutral	#Mantelgesellschaft bei Wikipedia http://t.co/GarWkAJiaz
Negative	@Vilinthril Das muss aus der Broschüre des Bildungsministeriums zur Erhaltung des österreichischen Deutsch sein.
Negative	"Streit zwischen ""Ex"" und neuem Freund endet blutig http://t.co/cNc8VJM809"
Positive	RT @FKAustriaWien: Tooooooooooor! Der Hosi macht volley den Ausgleich! #faklive
Positive	Meine Finger danken der Redaktionsleitung für das frische Schreibgefühl! http://t.co/3Dp6m8xOxA
Neutral	"Nr. 66 ""Harvey, the bad"" Teil 1/2 der Maxi-KAKAO http://t.co/YRugu401rD"
Neutral	Heute vor 50 Jahren: Aufstiegsrunde: Neunkirchen schlägt zum Auftakt @fcstpauli 4:1, kommt am Ende in die Bundesliga u. nicht der @FCBayern.
Neutral	Wer weiß, was mit dem Standard los ist? http://t.co/Kuh4fay1Me
Neutral	*geht ab und stößt ihren teig zusammen*
Negative	@techblogga darauf hab ich eher keine Lust ^^
Neutral	Ein richtiger Tiger für zu Hause &lt;3 http://t.co/OcaAbxr79Q
Neutral	Oops, der geht fast n bissi zu gut.. http://t.co/bbe10oUhZu
Positive	RT @Podulina: Faymann sagt was zur Hypo, gibt's auch nicht so oft #ampunkt
Neutral	"""Ich habe Feuer gemacht! Ich! Habe Feuer gemacht."""
Neutral	RT @dandyliving: Morgendliche Konversationsversuche sind mein Endgegner.
Neutral	Und seht ihr mich??? ganz hinten mit meinem Hugo Koffer... http://t.co/qLjOZiby0g
Neutral	Pfahlbausiedlung in Uhldingen - ein Besuch in der Steinzeit http://t.co/j8w6WAWGIv #Bodensee #Deutschland #Museen
Positive	@AlamizAlami Ich empfehle dir: Welt aus Musik an am bestens Rap  Kopf frei lassen. ;))
Positive	@_maeander Du kannst dem Reis ja Händchne halten (besser wäre aber mir X)
Neutral	"@PetraPichler1 war eigentlich als Antwort auf einen anderen Tweet (""Yline war Pionier..."") gedacht ;)"
Negative	@KatySlaysUrFav #itsuckzbeinggerman.....
Neutral	Termine des Tages: Merkel trifft auf Draghi http://t.co/NvkyXsa6LU
Positive	@ange_seraphine aber immerhin sauber geblieben. glückwunsch.
Neutral	pv magazine Deutschland: Plädoyer für eine steuerliche Finanzierung der EEG-Vergütungslast http://t.co/wfTLljL584
Neutral	@buerstmayr Wenn an bestimmten Stellen gespart werden kann, soll das Geld für notwendige Investitionen in den Zukunftsbereichen bleiben. 2/2
Neutral	Für die Gäste gibts nachher Selbstgebackenes. Ich probiere in der Zwischenzeit mal die neuen Sorten… http://t.co/zXsngz9cz1
Negative	Kann dem mal jemand beibringen wie das mit dem Playbacksingen funktioniert? #Fernsehgarten
Neutral	RT @dzbank: Frank Westhoff, Dezernent für Kredit, @dzbank eröffnet das Programm #iksym20 http://t.co/cHQMuvrjS6
Neutral	Die häufigsten Fehler von Unternehmen bei Social Media nennt @schwindtpr im Interview zu PR &amp; Social Media (vo)  https://t.co/eWm1uKEo8p
Neutral	❮ Webseite als Marketing-Instrument - Webinare  - http://t.co/d85xVzUodi
Neutral	Bürgerinformation: Antwort des Oberbürgermeisters auf meine Frage zur Bürgerbeteiligung in den Fachausschüssen –... http://t.co/w9V5uyPM3W
Neutral	Morgen beginnt in L.A. die E3! Was erhofft ihr euch von der Videospielemesse? http://t.co/zLBaBhi6RB http://t.co/6fea8fL4pY
Positive	@McGeiz Nein, warten auf den der mit dem Handtuch herauskommt, muss nicht am Kopf sein.Würde sie freundlichst abreiben ;)
Negative	Ohne Kreditkarte ist man in diesem Internet ja schon etwas benachteiligt.
Neutral	RT @networkfindercc: #Salesnews @SiLoers: Das Apple-Geheimnis. Was nicht nur der Vertrieb davon lernen kann. http://t.co/fb3THVueol
Neutral	Es gebe nur ein Laster, das an sich selbst zu denken. Fichte, Grundzüge des gegenwärtigen Zeitalters  S.W.VII. S 35   http://t.co/6lo56UZMp8
Neutral	@superude Investition käme bei vielen unserer Fahrgäste vermutlich auch nicht gut an. Schön, dass die Anlage wieder funktioniert! :) 2/2 *sr
Neutral	Die einzigen, die denselben Kleidungs-Geschmack haben wie ich, sind Motten.
Neutral	Als Gentleman der alten Schule trage selbstverständlich ich die Primarktüten mit den Einkäufen meiner Frau (48).
Negative	wurde aufgefordert mein twitter-pw zurückzusetzen, 8 Wochen und unzählige Supportanfragen später: done.
Positive	Herrlich - eine wirklich coole Idee :-) http://t.co/9L5NS7PqW8
Neutral	rechtzeitig zum public viewing am donnerstag gibts übrigens wieder Regen.
Neutral	RT @IngridGerstbach: Job Shadowing als Hilfe zur Orientierung -  http://t.co/apBaavKOu9
Neutral	Ausgestattet - jetzt noch 10 Minuten in der Sonne vor dem Start #uxce14 http://t.co/R29zcfsdej
Positive	"RT @BarbaraKaufmann: Haha ;-)) RT @iwona_w Heinisch-Hosek reißt sich gleich die Maske vom Gesicht und schreit: ""Ich bins, die Liesi Gehrer!"""
Neutral	@faz_net: Greser &amp; Lenz: Gesammelte Werke 2012 http://t.co/Yxy0E1K5jK #faz
Neutral	Nach dem tödlichen Unfall in Sao Paulo werden die Arbeiten am #WM-Eröffnungsstadion wieder unterbrochen http://t.co/vxtd2R9A8v
Neutral	Wir machen Creme, Haarkur und Handsalbe selbst: http://t.co/DYO1m6uh32
Negative	Hessische Makler: Immobilienpreise steigen nur in Ballungsräumen: Die Immobilienpreise in Hessen ziehen weiter... http://t.co/Nq4aWZNJ6F
Neutral	Ich habe ein Video zu einer @YouTube-Playlist hinzugefügt: http://t.co/A5CStu1sIl Hilton Pool Sunset Pattaya
Positive	Kaufen bei „I Tunes“ - Broken - http://t.co/r9858NdpU0
Neutral	Das #EP muss das #TTIP beschließen. Hier kann man nichts unterjubeln, sagt Prof. Karl. #EUHaus
Positive	"auf MGM läuft ""Das Urteil von Nürnberg"" - ein Film, den man nicht oft genug sehen kann. Schell, Tracy und Lancaster sind phänomenal!"
Neutral	Hardware-Update für den TFT Maximite: Der BASIC-programmierbare Panel-Computer TFT Maximite erhielt ein Hardwa... http://t.co/ruI2CwkBjD
Negative	Ich glaube, ich habe gar keine Schwächen.
Negative	RT @hdrr_at: YEAH! Krankenkasse übernimmt 22 Euro von meinen neuen Brillengläsern! DANKE DANKE DANKE!!! WOHOOOO! Nur 370 Euro selber zahle…
Neutral	AOK Bayern : Ausstieg aus Hausarztvertrag jetzt möglich http://t.co/5DAwdGhcXw
Neutral	#Bad #Vilbel: Rosbacherin liest aus Debüt:  http://t.co/nUCOPL5kLB
Neutral	Veranstaltungs-Tipp: Atomenergie - Renaissance oder Anfang vom Ende? - Eine gemeinsame Veranstaltung von Global... http://t.co/oDTeU7Mc0F
Neutral	RT @Helge: Um für @mehrenhauser zu werben braucht der alte Bolschewikenfresser Jeannée schon einen Zitat-Kunstgriff: http://t.co/skyhSPDDO7
Negative	@princekayone84 du bist einfach zu hässlich geh lieber zu den hells Angels!
Neutral	Einer unserer Vorschläge wäre die Anbindung der Registrierkassen an das Bundesrechenzentrum, ... http://t.co/i8T5HgO9mc
Neutral	Ethische Geldanlage: Die Rendite ist auch das gute Gewissen http://t.co/h15lSzqtXO
Neutral	RT @RablPeter: Ab 2015 Uni-Studium für islamische Prediger, aber keine Planung für Lehramtsstudium im Fach #Türkisch. Suche den Fehler.
Positive	@DennisBeck_w @AlfredHoch Na dann gratuliere ich mal zum Unentschieden mit geschenktem Elfer. Wir zeigen euch in 2 Wochen wie's geht. ;-)
Positive	Ich glaub ich geh Falafel essen, hab Lust drauf
Positive	@ztstl jaa! Geht mir auch so, vor allem wenn das Wetter so wechselhaft ist :(
Positive	Frankfurt myzeil sunny, Verkaufs offener Sonntag =) http://t.co/pxVOnHCU3Q
Neutral	Ein Toter nach Wohnhausbrand in Gernsheim geborgen: Nach einem Feuer in einem Wohnhaus in Gernsheim (Kreis Gro... http://t.co/rcGVKgAQ1g
Neutral	Organspende in der Krise? - Veröffentlichungen über Unregelmäßigkeiten bei der Vergabe von Organspenden, ... http://t.co/S7HKCZIXko
Negative	Wenn man um 11 aufsteht hat man heutzutage anscheinend schon zwei Shitstorms verpasst.
Positive	Vielen Herzlichen Dank für die lieben Einträge in mein Gästebuch.    http://t.co/7G8w0u6jeg http://t.co/8y14BysUog
Neutral	Strafe wegen #Steuervergehen: Berlusconi will #Sozialdienst für Wahlkampf nutzen (von Jörg Bremer, Rom) http://t.co/jZTa71WiAj
Neutral	Nokia Lumia 930: Flaggschiff mit 20-MP-Kamera http://t.co/TO2GIKfcvm strawnews.de
Neutral	Tennis - Meusburger im Viertelfinale von Marrakesch http://t.co/WVQ91x2xE1
Neutral	RT @DFB_Team: Die wichtigsten Aussagen der heutigen PK von Andreas Köpke &amp; Dr. Hans-Dieter Hermann auf einen Blick. http://t.co/FGxNxnX7Wm …
Neutral	RT @DFB_Team: #WM2014 Eröffnung. Deutschland sitzt vor dem Fernseher, auch die Nationalmannschaft guckt in Brasilien @ZDFsport
Neutral	#Frankfurt Apr 19 15:50 Temperature 18C fair Wind NE 30 km/h  Humidity 45% Germany .. http://t.co/CukynmWfgV
Negative	@diamaus Ich finde es halt schade. Die erste Staffel war wirklich gut, aber ich bin trotzdem drangeblieben! :S
Positive	@MeikeNordmeyer Wir wünschen viel Spaß und gute Gespräche. #lb14
Negative	Ich mag @CillianMurphyco als Schauspieler echt gern, aber In Time ist Dreck
Positive	Also die #Übungsfirmen Messe im #Rathaus is ja mal schwer unnötig :D
Negative	"Brüderchen ist 18 und hat ""ich lerne nur/mach nur Aufgaben wenn du nicht nachfragst"" noch immer nicht durchgesetzt o.O"
Neutral	Nahverkehr: Uber-App will deutschen Taxi-Markt umkrempeln http://t.co/j5iIR0f026 via @welt_webwelt
Positive	RT @crazyearrings: @solitaire_west   Empfehlung!! Michael Stuhr Sideshow: Buchregal http://t.co/PhED0B2LHT
Neutral	@anireyk Dann empfehle ich das Studium der Philosophie. Mir ging es genauso. :)) @bolkerito
Neutral	RT @DFB_Team: 3 Mal war Deutschland Weltmeister. Klappt es jetzt mit dem vierten Titel? In 3 Tagen rollt der Ball. #aneurerseite http://t.c…
Negative	Das Gefühl zum Gate zu rennen, um dann 15 Minuten in einem Bus bei geöffneten Türen zu warten...
Neutral	Maximaler Genuss :) http://t.co/gZEFljKMi7
Negative	Albträume sind echt was hässliches und unangenehmes #gutenmorgen
Neutral	I'm at Frankfurt (Main) Hauptbahnhof (Frankfurt am Main, Hessen) w/ 13 others http://t.co/tiqFPwKuTb
Positive	@lydiadadoria Hmm.. Hab ne Mischhaut.. Aber mag's nicht wenns ZU Matt aussieht.. Ich lass sie mir mal auftragen! Danke maus 😘
Negative	@vertigonix dass ich mir weder vom Papst noch von Atheisten vorschreiben lasse, was und wie ich zu glauben hätte.
Neutral	Ein Hochgesang auf Parks. Lesenswert wie ich finde http://t.co/9LnCzjg0aM
Neutral	Bei den Spielen der austalischen Fußball-Nationalmannschaft schwenke ich die Australien-Flagge. Jemand ein Problem damit?
Positive	Guten morgen aus Frankfurt (at Marriott Hotel Frankfurt) [pic] — https://t.co/68WC5KZ28F
Neutral	@nofxr woaaaah und WARUM postest dus dann hier auch 😩
Neutral	Investoren bleiben 2014 positiv für #alternative Investments;  Quintessenz der Umfrage unter: http://t.co/Yy8qCSBGjF
Neutral	KULT AM PULT Ausgabe: 2014002 erscheint am: 22.04.2014 zu bestellen unter: http://t.co/XsrGIRcelx  #Kunst #Kultur
Negative	@Telekom_hilft Habe leider nichts mehr von euch gehört! Sehr schade! Kündigungsbestätigung ist auch nicht da!!
Neutral	RT @bundesliga_de: Wo spielte #Kroos schon mal auf Leihbasis? Wissen Sie's? Bundesliga Chrome-Gewinnspiel: http://t.co/nxK6W0h19z …
Positive	RT @linkedinfinder: Spannend @LinkedInDACH lt. @statista_com nur noch knapp hinter #Twitter http://t.co/jmThv7mKuu via @tometweetme http://…
Neutral	Und hier ein Klarname: Johann Mayer
Negative	@Und_noch_ein_Ei ich redpektiere Menschen die nicht daran glauben, das ist jedem selbst überlassen. Was ich nicht nachvollziehen kann
Negative	RT @blogwart: Die 10 schönsten Rasenmähergeräusche Deutschlands, moderiert von Sonja Zietlow.
Positive	@frauvomsee 20 cm sind ja ganz schön viel...aber das ist tatsächlich so ein cooles Projekt, dass ich grad ernsthaft darüber nachdenke! :)
Negative	".@zwtschkn es ist (mE ärgstes) ""Problem"" in der EU, dass Menschen an der Grenze ertrinken. Wichtig, genau das zu thematisieren. @zarkojank"
Negative	@FinnJob vom retweeten wird die angeblich tolle Idee auch ned besser #cdu #spd
Neutral	Nokia Lumia 625, black mit BASE all-in, +5€ - http://t.co/y2Y7hCharp http://t.co/op84RWWSYO
Neutral	@EnteWurzelausQ Doch, 7 Bier sind bekanntlich 1 Schnitzel. Aber dann hat man noch nichts dazu getrunken ;-)
Negative	Im Wiener Gemeinderat/Landtag reichen 30 Unterschriften von 100 Abgeordneten. Minderheitenrecht. @rudifussi #imZentrum
Neutral	RT @Blockupy: Gemeinsam und entschlossen gegen #Krise und #Rassismus: #Blockupy 2014: 17.5. dezentral; Tag X zur #EZB in #Frankfurt http://…
Neutral	RT @georgprack: Eva Glawischnig und @UlrikeLunacek präsentieren die nächste grüne Plakatwelle: http://t.co/R7wlyd0Ekf
Negative	@UmZa91 ich hab ihr doch nichts getan. Wobei mein Tweet dem Witz untergeordnet werden sollte... @FariaM96
Positive	@JerryTheBeast_ Hi Pattie ;)
Positive	85 Minuten! David Ferrer gewinnt den ersten Satz im Monte-Carlo-Viertelfinale gegen Rafael Nadal im Tiebreak.... http://t.co/efOIh70yXT
Positive	danke @ja_natuerlich für den tollen abend! #twitcook09
Neutral	RT @BendlerBlogger: Bis Montag Early Bird-Tickets für das Content Strategy Forum kaufen und €200 sparen: http://t.co/q0x5sOZ0KJ @CSF_Frankf…
Neutral	RT @Gruene_Austria: Parteienpräsenz letzte Woche Zib1 : Regierung 77% Opposition 23%. Zib2: Regierung 98% Opposition 2% http://t.co/c59p51o…
Neutral	IHR habt entschieden. Thema beim 21. #EdchatDE: Kreative alternative Prüfungsformen mit neuen Medien.
Neutral	"RT @MAYDAY_WIEN: Im Bezug #refugeeprotest #vienna ist alles beim ""alten"" - #Politik versucht #Protest auszusitzen &amp; kriminalisieren - http:…"
Neutral	@SchoensteKind Um was geht’s?
Positive	Wenn mich nicht alles täuscht hat der @StefanHechl heute Geburtstag, oder? Alles Gute auf diesem Weg.
Positive	RT @Eaglepowder: Vollkommen geile Fantasiemarken im Eybl Onlinestore! Voll auf den ÖsterreicherIn zugeschnitten!
Neutral	Bosnien - Die Oscar-Preisträgerin Angelina Jolie (38) hat bei einer Konferenz in Bosnien der Opfer des… http://t.co/BlsBZbYvSl
Neutral	Studie: Mehr Umsatz mit Gutscheinen. Ob Frau oder Mann, ob jung oder alt: Die Deutschen lieben Rabatt-Gutscheine. http://t.co/yUr9ZHfQIK
Neutral	"DESIGN: Das @DesignMuseum kürt seine ""Designs of the Year"" (Danke @CreativeReview) – http://t.co/dYxbArrpJw"
Neutral	Osterhochamt - Missa brevis von Mozart mit Solisten der Frankfurter Oper #Ostern #Feiertag (@ Liebfrauenkirche) http://t.co/lMMwSqc3aD
Positive	Meine Oma hat uns 1000€ geschenkt. Weil keine Ahnung. Ostern oder so.
Neutral	Am yppenplatz ist heute krieg. Meiden sie die gefahrenzone!
Positive	Die Idee Blog'n'Burger - wie ein Lauffeuer durch Deutschland. Irgendwie ist das sehr geil, oder? &lt;3
Positive	Der Osterhase schlägt seine Haken auch im Datenhighway...;-) http://t.co/gFpGP2Aqnd
Positive	@MSchweighoefer herzlichen Glückwunsch für dein Sohneman ! Viel Spaß Windel zu wechseln ;) und ein wunderschönen Tag ;) #vaterfreude
